race_date,venue,race_no,race_name,race_class,distance,going,rank,horse_no,horse,draw,jockey,trainer,win_odds,place_odds,place_prob,win_prob,upset_tags,is_lgb_pick,lgb_hint_text
2026-07-12,ST,7,SOLAR HEI HEI HANDICAP,4,1600,GF,9,8,愛心萬里,6,袁幸堯,姚本輝,25.0,6.1,0.1135,0.0334,,False,
2026-07-12,ST,7,SOLAR HEI HEI HANDICAP,4,1600,GF,10,14,艾莉奧,1,楊明綸,大衛希斯,25.0,6.4,0.0963,0.0283,,False,
2026-07-12,ST,7,SOLAR HEI HEI HANDICAP,4,1600,GF,11,6,新力飆,11,金誠剛,蘇偉賢,37.0,8.2,0.0847,0.0249,,False,
2026-07-12,ST,7,SOLAR HEI HEI HANDICAP,4,1600,GF,12,13,猶有心得,7,田泰安,桂福特,38.0,9.1,0.0842,0.0248,,False,
2026-07-12,ST,7,SOLAR HEI HEI HANDICAP,4,1600,GF,13,12,彭玥,2,黃寶妮,文家良,30.0,7.0,0.0798,0.0235,,False,
2026-07-12,ST,7,SOLAR HEI HEI HANDICAP,4,1600,GF,14,11,威力非凡,14,潘明輝,賀賢,50.0,11.0,0.0797,0.0234,,False,
2026-07-12,ST,8,THE HONG KONG RACEHORSE OWNERS ASSOCIATION TROPHY (HANDICAP),1,1600,GF,1,5,睿盛人生,2,莫雷拉,方嘉柏,2.6,1.7,0.6236,0.1859,,False,
2026-07-12,ST,8,THE HONG KONG RACEHORSE OWNERS ASSOCIATION TROPHY (HANDICAP),1,1600,GF,2,12,勁沙塵,6,巴度,廖康銘,14.0,3.5,0.2964,0.0884,,False,
2026-07-12,ST,8,THE HONG KONG RACEHORSE OWNERS ASSOCIATION TROPHY (HANDICAP),1,1600,GF,3,4,太陽勇士,7,袁幸堯,大衛希斯,12.0,2.9,0.2943,0.0878,,False,
2026-07-12,ST,8,THE HONG KONG RACEHORSE OWNERS ASSOCIATION TROPHY (HANDICAP),1,1600,GF,4,9,銀亮奔騰,1,潘明輝,游達榮,8.0,2.2,0.2937,0.0876,,False,
2026-07-12,ST,8,THE HONG KONG RACEHORSE OWNERS ASSOCIATION TROPHY (HANDICAP),1,1600,GF,5,10,桃花開,4,鍾易禮,告東尼,12.0,3.4,0.2923,0.0871,,False,
2026-07-12,ST,8,THE HONG KONG RACEHORSE OWNERS ASSOCIATION TROPHY (HANDICAP),1,1600,GF,6,2,美麗同享,5,布文,告東尼,11.0,3.0,0.2903,0.0866,,False,
2026-07-12,ST,8,THE HONG KONG RACEHORSE OWNERS ASSOCIATION TROPHY (HANDICAP),1,1600,GF,7,8,包裝福星,9,田泰安,呂健威,14.0,4.2,0.282,0.0841,,False,
2026-07-12,ST,8,THE HONG KONG RACEHORSE OWNERS ASSOCIATION TROPHY (HANDICAP),1,1600,GF,8,3,大至尊,11,艾兆禮,羅富全,11.0,4.1,0.2751,0.082,,False,
2026-07-12,ST,8,THE HONG KONG RACEHORSE OWNERS ASSOCIATION TROPHY (HANDICAP),1,1600,GF,9,13,海上大軍,10,楊明綸,蔡約翰,10.0,3.7,0.2736,0.0816,,False,
2026-07-12,ST,8,THE HONG KONG RACEHORSE OWNERS ASSOCIATION TROPHY (HANDICAP),1,1600,GF,10,7,大浪圖田,8,巫顯東,丁冠豪,16.0,3.9,0.2715,0.081,,False,
2026-07-12,ST,8,THE HONG KONG RACEHORSE OWNERS ASSOCIATION TROPHY (HANDICAP),1,1600,GF,11,11,加州動員,3,希威森,告東尼,31.0,6.4,0.0863,0.0257,,False,
2026-07-12,ST,8,THE HONG KONG RACEHORSE OWNERS ASSOCIATION TROPHY (HANDICAP),1,1600,GF,12,6,喜蓮勇感,12,黃寶妮,沈集成,26.0,5.4,0.0746,0.0222,,False,
2026-07-12,ST,9,JOY AND FUN HANDICAP,3,1200,GF,1,1,跨境寶馬,12,布文,蔡約翰,4.5,1.8,0.55,0.1673,,False,
2026-07-12,ST,9,JOY AND FUN HANDICAP,3,1200,GF,2,4,手機錶勁,9,潘頓,呂健威,3.2,1.4,0.55,0.1673,,False,
2026-07-12,ST,9,JOY AND FUN HANDICAP,3,1200,GF,3,8,包裝天王,8,艾兆禮,沈集成,7.6,2.2,0.3047,0.0927,,False,
2026-07-12,ST,9,JOY AND FUN HANDICAP,3,1200,GF,4,5,偵探傳奇,6,田泰安,桂福特,14.0,4.0,0.301,0.0916,,False,
2026-07-12,ST,9,JOY AND FUN HANDICAP,3,1200,GF,5,11,高士威勁,2,潘明輝,姚本輝,11.0,3.1,0.2871,0.0873,,False,
2026-07-12,ST,9,JOY AND FUN HANDICAP,3,1200,GF,6,2,錶之極光,11,何澤堯,文家良,19.0,4.7,0.2871,0.0873,,False,
2026-07-12,ST,9,JOY AND FUN HANDICAP,3,1200,GF,7,3,愛馬善,1,袁幸堯,鄭俊偉,7.3,2.6,0.2865,0.0871,,False,
2026-07-12,ST,9,JOY AND FUN HANDICAP,3,1200,GF,8,7,非凡豪傑,13,梁家俊,巫偉傑,12.0,3.8,0.2803,0.0852,,False,
2026-07-12,ST,9,JOY AND FUN HANDICAP,3,1200,GF,9,6,飲杯,14,霍宏聲,大衛希斯,28.0,7.6,0.0762,0.0232,,False,
2026-07-12,ST,9,JOY AND FUN HANDICAP,3,1200,GF,10,10,威威傳奇,3,黃寶妮,賀賢,29.0,6.8,0.0743,0.0226,,False,
2026-07-12,ST,9,JOY AND FUN HANDICAP,3,1200,GF,11,9,戀愛最火,4,楊明綸,葉楚航,67.0,12.0,0.0727,0.0221,,False,
2026-07-12,ST,9,JOY AND FUN HANDICAP,3,1200,GF,12,12,十分愛,10,金誠剛,韋達,83.0,16.0,0.0727,0.0221,,False,
2026-07-12,ST,9,JOY AND FUN HANDICAP,3,1200,GF,13,13,表廠傳奇,7,巫顯東,徐雨石,92.0,16.0,0.0727,0.0221,,False,
2026-07-12,ST,9,JOY AND FUN HANDICAP,3,1200,GF,14,14,勝於藍,5,鍾易禮,伍鵬志,79.0,19.0,0.0727,0.0221,,False,
2026-07-12,ST,10,SIGHT WINNER HANDICAP,3,1600,GF,1,7,超勁赤兔,1,潘明輝,羅富全,10.0,3.4,0.3066,0.0839,,False,
2026-07-12,ST,10,SIGHT WINNER HANDICAP,3,1600,GF,2,12,大回報,5,巴度,黎昭昇,5.8,1.8,0.3055,0.0836,,False,
2026-07-12,ST,10,SIGHT WINNER HANDICAP,3,1600,GF,3,13,名揚四海,7,田泰安,巫偉傑,7.9,3.6,0.3002,0.0821,,False,
2026-07-12,ST,10,SIGHT WINNER HANDICAP,3,1600,GF,4,4,一生好彩,4,布文,廖康銘,13.0,5.0,0.2947,0.0806,,False,
2026-07-12,ST,10,SIGHT WINNER HANDICAP,3,1600,GF,5,8,友瑩亮,3,艾兆禮,伍鵬志,18.0,6.2,0.2945,0.0806,,False,
2026-07-12,ST,10,SIGHT WINNER HANDICAP,3,1600,GF,6,1,安都,8,布浩榮,蔡約翰,11.0,3.2,0.2924,0.08,,False,
2026-07-12,ST,10,SIGHT WINNER HANDICAP,3,1600,GF,7,5,榮駿大道,9,潘頓,葉楚航,7.6,2.8,0.2924,0.08,,False,
2026-07-12,ST,10,SIGHT WINNER HANDICAP,3,1600,GF,8,14,北斗福星,12,楊明綸,桂福特,19.0,5.3,0.2871,0.0785,,False,
2026-07-12,ST,10,SIGHT WINNER HANDICAP,3,1600,GF,9,3,滿心星,13,莫雷拉,方嘉柏,13.0,5.3,0.2863,0.0783,,False,
2026-07-12,ST,10,SIGHT WINNER HANDICAP,3,1600,GF,10,10,金勝名駒,6,何澤堯,蘇偉賢,9.7,3.1,0.282,0.0772,,False,
2026-07-12,ST,10,SIGHT WINNER HANDICAP,3,1600,GF,11,2,閃耀天河,10,周俊樂,呂健威,10.0,3.9,0.2819,0.0771,,False,
2026-07-12,ST,10,SIGHT WINNER HANDICAP,3,1600,GF,12,9,火焰閃爍,2,霍宏聲,大衛希斯,10.0,3.2,0.2797,0.0765,,False,
2026-07-12,ST,10,SIGHT WINNER HANDICAP,3,1600,GF,13,6,英駿飛駒,11,艾道拿,游達榮,29.0,6.9,0.0791,0.0216,,False,
2026-07-12,ST,10,SIGHT WINNER HANDICAP,3,1600,GF,14,11,星幻,14,金誠剛,韋達,48.0,10.0,0.0727,0.0199,,False,
2026-07-12,ST,11,ALL YOU WISH HANDICAP,3,1400,GF,1,1,綠野飛馳,5,布文,蔡約翰,3.9,2.2,0.55,0.1566,,False,
2026-07-12,ST,11,ALL YOU WISH HANDICAP,3,1400,GF,2,6,閃電小子,1,艾兆禮,文家良,4.6,1.3,0.55,0.1566,,False,
2026-07-12,ST,11,ALL YOU WISH HANDICAP,3,1400,GF,3,8,百勝威龍,4,霍宏聲,呂健威,9.7,3.7,0.2989,0.0851,,False,
2026-07-12,ST,11,ALL YOU WISH HANDICAP,3,1400,GF,4,12,金快飛飛,14,田泰安,丁冠豪,11.0,3.1,0.2981,0.0849,,False,
2026-07-12,ST,11,ALL YOU WISH HANDICAP,3,1400,GF,5,9,仁仁有餘,8,莫雷拉,方嘉柏,8.2,3.4,0.2891,0.0823,,False,
2026-07-12,ST,11,ALL YOU WISH HANDICAP,3,1400,GF,6,7,勇者為皇,9,潘頓,伍鵬志,14.0,4.5,0.2856,0.0813,,False,
2026-07-12,ST,11,ALL YOU WISH HANDICAP,3,1400,GF,7,3,臻至辰,6,奧爾民,蘇偉賢,14.0,4.5,0.2856,0.0813,,False,
2026-07-12,ST,11,ALL YOU WISH HANDICAP,3,1400,GF,8,11,帥帥友福,3,楊明綸,鄭俊偉,19.0,5.1,0.2804,0.0798,,False,
2026-07-12,ST,11,ALL YOU WISH HANDICAP,3,1400,GF,9,10,遨遊飛翔,7,潘明輝,羅富全,17.0,4.9,0.2706,0.0771,,False,
2026-07-12,ST,11,ALL YOU WISH HANDICAP,3,1400,GF,10,2,開心勇駒,10,希威森,桂福特,27.0,6.6,0.0949,0.027,,False,
2026-07-12,ST,11,ALL YOU WISH HANDICAP,3,1400,GF,11,13,肯佩斯,13,巴度,賀賢,26.0,6.3,0.0864,0.0246,,False,
2026-07-12,ST,11,ALL YOU WISH HANDICAP,3,1400,GF,12,5,重情重義,11,袁幸堯,姚本輝,27.0,7.3,0.0772,0.022,,False,
2026-07-12,ST,11,ALL YOU WISH HANDICAP,3,1400,GF,13,4,泰坦,12,布浩榮,游達榮,22.0,6.6,0.0727,0.0207,,False,
2026-07-12,ST,11,ALL YOU WISH HANDICAP,3,1400,GF,14,14,開心瑰寶,2,鍾易禮,告東尼,50.0,11.0,0.0727,0.0207,,False,
