race_date,venue,race_no,race_name,race_class,distance,going,rank,horse_no,horse,draw,jockey,trainer,win_odds,place_odds,place_prob,win_prob,upset_tags,is_lgb_pick,lgb_hint_text
2026-07-08,HV,2,FREE KICK HANDICAP,4,1650,Y,6,1,暴風之子,7,黃寶妮,徐雨石,7.5,2.3,0.2889,0.0929,,False,
2026-07-08,HV,2,FREE KICK HANDICAP,4,1650,Y,7,5,驍將,6,鍾易禮,告東尼,11.0,3.3,0.2852,0.0917,,False,
2026-07-08,HV,2,FREE KICK HANDICAP,4,1650,Y,8,10,森林之王,8,艾兆禮,羅富全,14.0,4.3,0.2819,0.0907,,False,
2026-07-08,HV,2,FREE KICK HANDICAP,4,1650,Y,9,12,怪獸波士,11,蔡明紹,文家良,13.0,4.4,0.265,0.0853,,False,
2026-07-08,HV,2,FREE KICK HANDICAP,4,1650,Y,10,7,蹺妙,10,周俊樂,游達榮,23.0,6.1,0.0855,0.0275,,False,
2026-07-08,HV,2,FREE KICK HANDICAP,4,1650,Y,11,11,萬里鵬躍,5,楊明綸,蘇偉賢,63.0,11.0,0.0752,0.0242,,False,
2026-07-08,HV,2,FREE KICK HANDICAP,4,1650,Y,12,3,精巧時計,9,奧爾民,賀賢,50.0,12.0,0.072,0.0232,,False,
2026-07-08,HV,3,VOLLEY HANDICAP,4,1000,Y,1,4,美麗登場,9,潘頓,羅富全,2.9,1.5,0.6777,0.2246,,False,
2026-07-08,HV,3,VOLLEY HANDICAP,4,1000,Y,2,1,鴻圖新星,6,艾道拿,蔡約翰,7.9,2.3,0.3126,0.1036,,False,
2026-07-08,HV,3,VOLLEY HANDICAP,4,1000,Y,3,8,天火同人,7,黃寶妮,韋達,7.5,2.2,0.3045,0.1009,,False,
2026-07-08,HV,3,VOLLEY HANDICAP,4,1000,Y,4,11,福進,8,莫雷拉,方嘉柏,5.4,2.7,0.2983,0.0989,,False,
2026-07-08,HV,3,VOLLEY HANDICAP,4,1000,Y,5,10,飛來霸,2,艾兆禮,賀賢,12.0,3.2,0.2903,0.0962,內檔反彈,False,
2026-07-08,HV,3,VOLLEY HANDICAP,4,1000,Y,6,7,幸運二十,5,奧爾民,丁冠豪,10.0,3.4,0.2726,0.0904,,False,
2026-07-08,HV,3,VOLLEY HANDICAP,4,1000,Y,7,2,團結巴打,4,梁家俊,桂福特,19.0,4.9,0.2696,0.0894,,False,
2026-07-08,HV,3,VOLLEY HANDICAP,4,1000,Y,8,3,巨靈神,1,巫顯東,徐雨石,15.0,3.3,0.2643,0.0876,,False,
2026-07-08,HV,3,VOLLEY HANDICAP,4,1000,Y,9,12,馬運高,10,田泰安,文家良,22.0,5.6,0.1109,0.0368,,False,
2026-07-08,HV,3,VOLLEY HANDICAP,4,1000,Y,10,5,乾坤圈,3,楊明綸,鄭俊偉,42.0,8.5,0.072,0.0239,,False,
2026-07-08,HV,3,VOLLEY HANDICAP,4,1000,Y,11,6,贏得自在,11,蔡明紹,葉楚航,23.0,6.1,0.072,0.0239,,False,
2026-07-08,HV,3,VOLLEY HANDICAP,4,1000,Y,12,9,杰遜仔,12,巴度,黎昭昇,37.0,6.7,0.072,0.0239,,False,
2026-07-08,HV,4,"EIGHT TO GLORY, Presented by Lenovo",4,1650,Y,1,1,哥倫布,1,莫雷拉,方嘉柏,2.8,1.5,0.7177,0.2296,,False,
2026-07-08,HV,4,"EIGHT TO GLORY, Presented by Lenovo",4,1650,Y,2,5,好運年,2,艾兆禮,葉楚航,4.3,1.6,0.55,0.176,,False,
2026-07-08,HV,4,"EIGHT TO GLORY, Presented by Lenovo",4,1650,Y,3,7,焦點,3,潘明輝,游達榮,10.0,2.7,0.329,0.1053,,False,
2026-07-08,HV,4,"EIGHT TO GLORY, Presented by Lenovo",4,1650,Y,4,6,準希望,8,巴度,大衛希斯,6.8,2.0,0.3128,0.1001,,False,
2026-07-08,HV,4,"EIGHT TO GLORY, Presented by Lenovo",4,1650,Y,5,2,紅海勁,5,何澤堯,文家良,6.1,1.8,0.3114,0.0996,,False,
2026-07-08,HV,4,"EIGHT TO GLORY, Presented by Lenovo",4,1650,Y,6,4,追風,7,潘頓,羅富全,11.0,3.2,0.3062,0.098,,False,
2026-07-08,HV,4,"EIGHT TO GLORY, Presented by Lenovo",4,1650,Y,7,8,八心之星,4,希威森,韋達,12.0,3.1,0.3021,0.0967,,False,
2026-07-08,HV,4,"EIGHT TO GLORY, Presented by Lenovo",4,1650,Y,8,3,巴閉仔,6,周俊樂,徐雨石,16.0,3.1,0.2966,0.0949,,False,
2026-07-08,HV,5,GOAL HANDICAP,4,1200,Y,1,9,至合拍,1,周俊樂,沈集成,3.1,1.6,0.55,0.1685,,False,勝多多
2026-07-08,HV,5,GOAL HANDICAP,4,1200,Y,2,3,巴閉王,9,布文,呂健威,8.1,2.8,0.3191,0.0977,,False,勝多多
2026-07-08,HV,5,GOAL HANDICAP,4,1200,Y,3,2,路路勁,7,田泰安,羅富全,15.0,4.8,0.3051,0.0935,,False,勝多多
2026-07-08,HV,5,GOAL HANDICAP,4,1200,Y,4,6,勝多多,6,潘頓,韋達,10.0,3.1,0.3044,0.0933,,True,勝多多
2026-07-08,HV,5,GOAL HANDICAP,4,1200,Y,5,4,寶成智好,8,鍾易禮,告東尼,5.7,2.0,0.298,0.0913,,False,勝多多
2026-07-08,HV,5,GOAL HANDICAP,4,1200,Y,6,12,頑童,5,楊明綸,鄭俊偉,9.2,2.5,0.2965,0.0908,,False,勝多多
2026-07-08,HV,5,GOAL HANDICAP,4,1200,Y,7,11,川河石駒,2,莫雷拉,方嘉柏,16.0,4.9,0.2954,0.0905,,False,勝多多
2026-07-08,HV,5,GOAL HANDICAP,4,1200,Y,8,10,祥勝力駒,4,艾兆禮,廖康銘,9.0,2.6,0.2909,0.0891,,False,勝多多
2026-07-08,HV,5,GOAL HANDICAP,4,1200,Y,9,1,馬馳登,10,奧爾民,黎昭昇,19.0,5.4,0.2866,0.0878,,False,勝多多
2026-07-08,HV,5,GOAL HANDICAP,4,1200,Y,10,7,奇異歡星,12,希威森,桂福特,31.0,6.3,0.1159,0.0355,,False,勝多多
2026-07-08,HV,5,GOAL HANDICAP,4,1200,Y,11,5,電子紅心,3,霍宏聲,蘇偉賢,21.0,5.4,0.102,0.0313,,False,勝多多
2026-07-08,HV,5,GOAL HANDICAP,4,1200,Y,12,8,閃電奇駿,11,巴度,徐雨石,40.0,8.3,0.1005,0.0308,,False,勝多多
2026-07-08,HV,6,HEADER HANDICAP,4,1200,Y,1,4,驕陽雄心,3,潘頓,沈集成,1.6,1.4,0.6974,0.2257,,False,
2026-07-08,HV,6,HEADER HANDICAP,4,1200,Y,2,3,博愛先鋒,2,巴度,巫偉傑,13.0,2.7,0.3206,0.1037,,False,
2026-07-08,HV,6,HEADER HANDICAP,4,1200,Y,3,11,友得盈,9,巫顯東,丁冠豪,15.0,3.2,0.3087,0.0999,,False,
2026-07-08,HV,6,HEADER HANDICAP,4,1200,Y,4,5,銳目,6,艾道拿,大衛希斯,19.0,3.9,0.2978,0.0964,,False,
2026-07-08,HV,6,HEADER HANDICAP,4,1200,Y,5,7,快搏,5,布文,賀賢,11.0,2.5,0.292,0.0945,,False,
2026-07-08,HV,6,HEADER HANDICAP,4,1200,Y,6,1,朗日自強,7,梁家俊,文家良,18.0,4.0,0.2859,0.0925,,False,
2026-07-08,HV,6,HEADER HANDICAP,4,1200,Y,7,10,豪邁先登,4,田泰安,葉楚航,16.0,2.8,0.2801,0.0906,,False,
2026-07-08,HV,6,HEADER HANDICAP,4,1200,Y,8,12,首駿,8,希威森,游達榮,28.0,5.8,0.1356,0.0439,,False,
2026-07-08,HV,6,HEADER HANDICAP,4,1200,Y,9,9,雷神太保,1,奧爾民,黎昭昇,21.0,4.0,0.1346,0.0435,,False,
2026-07-08,HV,6,HEADER HANDICAP,4,1200,Y,10,8,彩虹七色,11,周俊樂,呂健威,23.0,5.2,0.1268,0.041,,False,
2026-07-08,HV,6,HEADER HANDICAP,4,1200,Y,11,2,競駿非凡,12,霍宏聲,韋達,21.0,4.7,0.1085,0.0351,,False,
2026-07-08,HV,6,HEADER HANDICAP,4,1200,Y,12,6,維港激流,10,何澤堯,伍鵬志,28.0,5.3,0.1024,0.0331,,False,
2026-07-08,HV,7,BREAKAWAY HANDICAP,3,1000,Y,1,11,官金騏,3,鍾易禮,廖康銘,4.6,2.1,0.55,0.1785,,False,
2026-07-08,HV,7,BREAKAWAY HANDICAP,3,1000,Y,2,2,連連幸運,1,布文,沈集成,5.0,2.5,0.3047,0.0989,內檔反彈 | 條件改善,False,
2026-07-08,HV,7,BREAKAWAY HANDICAP,3,1000,Y,3,3,品德寶寶,12,潘頓,文家良,7.1,1.9,0.3035,0.0985,,False,
2026-07-08,HV,7,BREAKAWAY HANDICAP,3,1000,Y,4,1,燭光晚餐,7,周俊樂,徐雨石,9.3,3.1,0.2933,0.0952,,False,
2026-07-08,HV,7,BREAKAWAY HANDICAP,3,1000,Y,5,5,加州本事,2,蔡明紹,巫偉傑,8.5,2.9,0.2865,0.093,內檔反彈,False,
2026-07-08,HV,7,BREAKAWAY HANDICAP,3,1000,Y,6,9,勝萬金,5,黃寶妮,告東尼,8.8,2.5,0.2838,0.0921,,False,
2026-07-08,HV,7,BREAKAWAY HANDICAP,3,1000,Y,7,8,舞林寶典,10,莫雷拉,方嘉柏,9.1,3.0,0.2632,0.0854,,False,
2026-07-08,HV,7,BREAKAWAY HANDICAP,3,1000,Y,8,7,騰龍四海,9,梁家俊,黎昭昇,17.0,4.5,0.2603,0.0845,,False,
2026-07-08,HV,7,BREAKAWAY HANDICAP,3,1000,Y,9,12,藍地球,6,金誠剛,伍鵬志,18.0,4.6,0.2541,0.0825,,False,
2026-07-08,HV,7,BREAKAWAY HANDICAP,3,1000,Y,10,4,領航君子,4,潘明輝,鄭俊偉,21.0,5.5,0.1213,0.0394,,False,
2026-07-08,HV,7,BREAKAWAY HANDICAP,3,1000,Y,11,6,騰昇瀧駒,8,希威森,桂福特,32.0,7.3,0.0882,0.0286,,False,
2026-07-08,HV,7,BREAKAWAY HANDICAP,3,1000,Y,12,10,友駿同心,11,楊明綸,蘇偉賢,48.0,10.0,0.072,0.0234,,False,
2026-07-08,HV,8,HAT TRICK HANDICAP,2,1800,Y,1,3,奔放,5,布文,告東尼,4.9,1.5,0.55,0.1574,,False,
2026-07-08,HV,8,HAT TRICK HANDICAP,2,1800,Y,2,12,將義,2,田泰安,巫偉傑,8.0,3.3,0.312,0.0893,,False,
2026-07-08,HV,8,HAT TRICK HANDICAP,2,1800,Y,3,6,浪漫戰神,6,周俊樂,沈集成,5.5,2.5,0.3022,0.0865,,False,
2026-07-08,HV,8,HAT TRICK HANDICAP,2,1800,Y,4,2,一起美麗,12,潘頓,蔡約翰,12.0,3.4,0.3,0.0859,,False,
2026-07-08,HV,8,HAT TRICK HANDICAP,2,1800,Y,5,9,極光之子,10,何澤堯,伍鵬志,10.0,3.3,0.2975,0.0851,,False,
2026-07-08,HV,8,HAT TRICK HANDICAP,2,1800,Y,6,11,幸運派彩,3,巴度,徐雨石,8.1,2.2,0.2968,0.0849,,False,
2026-07-08,HV,8,HAT TRICK HANDICAP,2,1800,Y,7,4,友瑩光,1,艾兆禮,廖康銘,12.0,3.9,0.284,0.0813,,False,
2026-07-08,HV,8,HAT TRICK HANDICAP,2,1800,Y,8,5,春風萬里,8,莫雷拉,方嘉柏,9.8,4.4,0.2811,0.0804,,False,
2026-07-08,HV,8,HAT TRICK HANDICAP,2,1800,Y,9,1,非惟僥倖,4,黃寶妮,姚本輝,17.0,4.8,0.2642,0.0756,,False,
2026-07-08,HV,8,HAT TRICK HANDICAP,2,1800,Y,10,10,川河耀駒,11,鍾易禮,游達榮,19.0,5.1,0.2594,0.0742,,False,
2026-07-08,HV,8,HAT TRICK HANDICAP,2,1800,Y,11,8,知足常樂,9,梁家俊,羅富全,14.0,4.0,0.258,0.0738,,False,
2026-07-08,HV,8,HAT TRICK HANDICAP,2,1800,Y,12,7,展雄志,7,艾道拿,大衛希斯,24.0,7.0,0.089,0.0255,,False,
2026-07-08,HV,9,PENALTY SHOOTOUT HANDICAP,3,1200,Y,1,7,皇者有利,6,潘頓,沈集成,4.8,1.3,0.55,0.1627,,False,
2026-07-08,HV,9,PENALTY SHOOTOUT HANDICAP,3,1200,Y,2,4,觀眾之力,5,莫雷拉,方嘉柏,6.1,2.2,0.3293,0.0974,,False,
2026-07-08,HV,9,PENALTY SHOOTOUT HANDICAP,3,1200,Y,3,1,志滿同行,3,布文,文家良,8.5,1.6,0.3091,0.0914,,False,
2026-07-08,HV,9,PENALTY SHOOTOUT HANDICAP,3,1200,Y,4,2,快活英雄,4,艾兆禮,黎昭昇,18.0,6.6,0.3063,0.0906,,False,
2026-07-08,HV,9,PENALTY SHOOTOUT HANDICAP,3,1200,Y,5,11,撼天鐵翼,1,田泰安,韋達,7.0,3.1,0.3009,0.089,,False,
2026-07-08,HV,9,PENALTY SHOOTOUT HANDICAP,3,1200,Y,6,8,可靠大師,9,黃寶妮,大衛希斯,15.0,4.8,0.2898,0.0857,,False,
2026-07-08,HV,9,PENALTY SHOOTOUT HANDICAP,3,1200,Y,7,6,電源之駒,7,巴度,廖康銘,17.0,6.4,0.2886,0.0853,,False,
2026-07-08,HV,9,PENALTY SHOOTOUT HANDICAP,3,1200,Y,8,5,北地烈馬,2,梁家俊,葉楚航,13.0,5.1,0.2849,0.0843,,False,
2026-07-08,HV,9,PENALTY SHOOTOUT HANDICAP,3,1200,Y,9,10,沙井之友,10,周俊樂,巫偉傑,5.1,2.5,0.2848,0.0842,,False,
2026-07-08,HV,9,PENALTY SHOOTOUT HANDICAP,3,1200,Y,10,3,嘉應勇將,8,鍾易禮,告東尼,17.0,6.7,0.2824,0.0835,,False,
2026-07-08,HV,9,PENALTY SHOOTOUT HANDICAP,3,1200,Y,11,12,怡傲錢莊,12,希威森,游達榮,23.0,6.5,0.08,0.0237,,False,
2026-07-08,HV,9,PENALTY SHOOTOUT HANDICAP,3,1200,Y,12,9,長勝金剛,11,何澤堯,伍鵬志,30.0,9.8,0.0751,0.0222,,False,
